Unnamed: 0,Userscore,Username,Game_ID
205586,9,Rob274,1663
245351,10,Rob274,2502
76589,9,JeremyG.,277
151854,10,JeremyG.,869
193214,6,JeremyG.,1452
232080,9,JeremyG.,2160
24,10,Dude45,0
36052,10,Dude45,73
52449,0,Dude45,141
57668,0,Dude45,155
94101,10,Dude45,444
112786,0,Dude45,595
199453,10,Dude45,1538
75483,8,PinpointLearner,263
104237,10,PinpointLearner,510
233876,8,PinpointLearner,2172
27200,9,Alex_Whatever,56
113179,2,Alex_Whatever,595
148105,10,Alex_Whatever,849
248229,4,Alex_Whatever,2585
45307,6,Chadpowers,107
46891,7,Chadpowers,117
119988,4,Chadpowers,639
147604,9,Chadpowers,842
219589,8,Chadpowers,1916
46945,0,extrememuslim10,117
135225,10,extrememuslim10,783
221141,0,extrememuslim10,1934
46319,6,notyourbuddy,110
84140,9,notyourbuddy,336
92182,9,notyourbuddy,417
98459,8,notyourbuddy,454
126131,7,notyourbuddy,678
150310,9,notyourbuddy,860
173448,8,notyourbuddy,1165
200403,7,notyourbuddy,1563
208394,8,notyourbuddy,1697
208784,6,notyourbuddy,1705
254812,9,notyourbuddy,2740
280835,8,notyourbuddy,3339
89108,7,EpicMexicanTaco,380
122283,0,EpicMexicanTaco,672
159458,9,EpicMexicanTaco,961
230159,6,EpicMexicanTaco,2106
14650,10,PeaceWalker,25
84832,10,PeaceWalker,339
111859,10,PeaceWalker,593
116363,10,PeaceWalker,609
165485,10,PeaceWalker,1064
180552,3,PeaceWalker,1266
270402,5,PeaceWalker,3098
281464,0,PeaceWalker,3361
101149,8,marto,474
108371,6,marto,548
110224,8,marto,569
173992,6,marto,1168
226055,7,marto,2038
273804,8,marto,3147
279214,6,marto,3317
24976,6,Hannibaal,51
48964,1,Hannibaal,123
129992,9,Hannibaal,727
138573,0,Hannibaal,802
174663,0,Hannibaal,1186
203145,9,Hannibaal,1629
263204,5,Hannibaal,2924
131355,10,LucasP,741
175889,2,LucasP,1201
216799,10,LucasP,1875
77284,6,Whiskey-Leg,282
107082,10,Whiskey-Leg,533
274224,0,Whiskey-Leg,3150
11072,6,KulakxRatings,20
18502,7,KulakxRatings,34
35546,8,KulakxRatings,72
80223,7,KulakxRatings,311
81976,8,KulakxRatings,323
84587,6,KulakxRatings,336
86777,5,KulakxRatings,355
94845,8,KulakxRatings,447
106564,6,KulakxRatings,532
107064,5,KulakxRatings,533
108507,9,KulakxRatings,548
206605,5,KulakxRatings,1671
251931,7,KulakxRatings,2673
272260,6,KulakxRatings,3109
673,10,sighhgis,0
109184,9,sighhgis,554
166597,9,sighhgis,1067
83591,10,Lessi,330
112598,0,Lessi,595
258189,10,Lessi,2824
3218,9,Sonicphoto,6
53282,10,Sonicphoto,141
168143,10,Sonicphoto,1087
269693,10,Sonicphoto,3078
273589,8,Sonicphoto,3137
11448,7,RichK.,20
21069,10,RichK.,42
46983,10,RichK.,118
79621,10,RichK.,309
135348,4,RichK.,784
16338,10,Huey_Freeman,29
32709,10,Huey_Freeman,70
53459,10,Huey_Freeman,141
57731,9,Huey_Freeman,155
61197,10,Huey_Freeman,176
86911,10,Huey_Freeman,357
100704,10,Huey_Freeman,473
102392,10,Huey_Freeman,481
120176,10,Huey_Freeman,640
148041,10,Huey_Freeman,848
154080,9,Huey_Freeman,906
179883,10,Huey_Freeman,1263
247217,10,Huey_Freeman,2578
92957,10,NDHCemployee,433
167207,10,NDHCemployee,1083
222372,10,NDHCemployee,1944
119802,10,skeptic_owl,639
159251,10,skeptic_owl,961
236327,10,skeptic_owl,2243
66645,9,desertofthereal,201
111083,9,desertofthereal,587
156619,3,desertofthereal,931
257529,9,desertofthereal,2814
109677,10,Nanometro,565
130546,9,Nanometro,731
225354,10,Nanometro,2019
226961,9,Nanometro,2053
48904,7,Kaaristu,123
106935,10,Kaaristu,532
137662,8,Kaaristu,796
153599,6,Kaaristu,895
157160,6,Kaaristu,938
53972,10,ThunderRam,142
62480,10,ThunderRam,179
176956,0,ThunderRam,1214
223415,10,ThunderRam,1961
268770,8,ThunderRam,3052
17375,9,FrankC.,32
41141,9,FrankC.,87
77580,10,FrankC.,286
28416,10,Panzerfour,57
82101,10,Panzerfour,323
206711,9,Panzerfour,1671
232874,7,Panzerfour,2169
249703,9,Panzerfour,2605
20014,10,Solmyname,38
39340,10,Solmyname,84
136275,8,Solmyname,795
200372,9,Solmyname,1563
34333,10,nfsdanz,71
125502,0,nfsdanz,672
252070,10,nfsdanz,2676
21088,10,MichaelM.,42
25244,8,MichaelM.,52
36273,7,MichaelM.,74
37285,10,MichaelM.,79
60310,10,MichaelM.,168
63823,10,MichaelM.,181
64976,10,MichaelM.,195
76596,10,MichaelM.,277
79051,9,MichaelM.,298
81171,9,MichaelM.,317
89870,10,MichaelM.,390
143387,1,MichaelM.,809
155423,8,MichaelM.,919
155632,7,MichaelM.,919
162670,10,MichaelM.,1017
206835,10,MichaelM.,1675
224604,10,MichaelM.,1989
227882,9,MichaelM.,2071
230751,9,MichaelM.,2128
232355,9,MichaelM.,2164
235380,10,MichaelM.,2221
269547,8,MichaelM.,3070
276320,10,MichaelM.,3216
180632,8,Chaotic_Zombie,1266
198148,10,Chaotic_Zombie,1530
256122,9,Chaotic_Zombie,2789
660,10,Fancypenguin,0
23468,7,Fancypenguin,51
25698,8,Fancypenguin,55
75748,9,Fancypenguin,268
90762,8,Fancypenguin,391
92466,9,Fancypenguin,422
221736,6,Fancypenguin,1934
273967,9,Fancypenguin,3148
153568,9,sheldonh,895
196798,9,sheldonh,1506
274672,7,sheldonh,3154
81619,10,noname,323
136945,10,noname,796
137369,10,noname,796
189801,9,noname,1405
198949,0,Injun,1537
237256,4,Injun,2259
244118,1,Injun,2458
388,10,Link,0
23107,9,Link,50
67583,10,Link,204
178396,0,Link,1225
16653,9,gdiego135,29
21795,9,gdiego135,44
22206,8,gdiego135,46
26176,9,gdiego135,55
60081,10,gdiego135,166
74287,8,gdiego135,258
83892,9,gdiego135,331
86379,7,gdiego135,350
91031,8,gdiego135,397
118000,8,gdiego135,627
120149,8,gdiego135,639
129420,4,gdiego135,718
133482,9,gdiego135,770
156750,7,gdiego135,931
157682,8,gdiego135,940
158921,9,gdiego135,959
161953,8,gdiego135,1009
199532,8,gdiego135,1538
200639,7,gdiego135,1567
202256,8,gdiego135,1605
203078,8,gdiego135,1628
204140,9,gdiego135,1639
208249,8,gdiego135,1693
209822,7,gdiego135,1730
225298,8,gdiego135,2015
227714,8,gdiego135,2066
251832,8,gdiego135,2668
252521,10,gdiego135,2692
261947,6,gdiego135,2905
276301,8,gdiego135,3215
280446,7,gdiego135,3324
2179,10,MikeV.,4
2983,7,MikeV.,5
103224,10,MikeV.,495
198450,10,MikeV.,1532
208591,9,MikeV.,1704
209322,10,MikeV.,1715
213921,4,MikeV.,1786
65595,10,BestNoob,195
134671,4,BestNoob,780
230466,10,BestNoob,2112
259135,2,BestNoob,2854
24016,3,egoBorder,51
107619,4,egoBorder,534
107739,9,egoBorder,536
120705,10,egoBorder,643
128823,10,egoBorder,711
230433,9,egoBorder,2111
283517,7,egoBorder,3403
67888,10,GregA,206
171470,4,GregA,1149
274393,1,GregA,3154
54033,9,Lazlo21,142
156291,8,Lazlo21,931
160721,10,Lazlo21,990
168335,8,Lazlo21,1090
202239,7,Lazlo21,1605
208230,9,Lazlo21,1693
218031,10,Lazlo21,1887
235149,8,Lazlo21,2215
237021,6,Lazlo21,2252
237780,8,Lazlo21,2263
252997,5,Lazlo21,2701
258981,6,Lazlo21,2853
280301,5,Lazlo21,3324
69714,10,Honesth0mbre,216
85393,6,Honesth0mbre,344
173617,8,Honesth0mbre,1166
73577,9,Aberzanzorax,254
130953,10,Aberzanzorax,731
141739,2,Aberzanzorax,803
169396,7,Aberzanzorax,1111
245843,0,Aberzanzorax,2520
262892,6,Aberzanzorax,2924
267988,10,Aberzanzorax,3039
272027,9,Aberzanzorax,3108
276539,8,Aberzanzorax,3219
198337,10,JohnTheRetard,1531
230315,9,JohnTheRetard,2106
262558,7,JohnTheRetard,2915
188527,10,kjarpr0,1383
227708,10,kjarpr0,2066
236989,7,kjarpr0,2252
237778,10,kjarpr0,2263
10877,10,MrWeezee,20
18376,10,MrWeezee,34
192851,7,MrWeezee,1449
274588,2,MrWeezee,3154
89579,10,derrickb123,388
170952,10,derrickb123,1136
195227,9,derrickb123,1476
21563,10,FrostyReviews,44
22114,10,FrostyReviews,46
28007,10,FrostyReviews,56
29158,10,FrostyReviews,60
49996,7,FrostyReviews,126
64496,10,FrostyReviews,195
74262,10,FrostyReviews,258
78162,6,FrostyReviews,291
103751,10,FrostyReviews,501
190142,8,FrostyReviews,1409
193014,9,FrostyReviews,1449
194088,9,FrostyReviews,1471
239556,7,FrostyReviews,2318
240048,6,FrostyReviews,2326
257443,10,FrostyReviews,2812
280237,7,FrostyReviews,3324
283050,9,FrostyReviews,3389
92393,10,fachriunited,419
112659,2,fachriunited,595
184472,9,fachriunited,1320
189747,7,AndyP,1405
201402,8,AndyP,1592
202600,10,AndyP,1614
33228,5,CorporateGreed,71
166972,9,CorporateGreed,1083
282888,0,CorporateGreed,3389
33333,2,Mitul,71
73585,10,Mitul,254
149362,9,Mitul,849
177792,10,Mitul,1216
256651,10,Mitul,2790
13717,10,alexstunky,22
31728,10,alexstunky,69
37381,10,alexstunky,79
48111,10,alexstunky,122
52264,10,alexstunky,137
57255,10,alexstunky,153
83289,10,alexstunky,328
119691,8,alexstunky,639
147466,10,alexstunky,842
222888,8,alexstunky,1949
11610,10,ChristopherH.,20
20489,10,ChristopherH.,41
60509,9,ChristopherH.,168
78644,7,ChristopherH.,295
91943,7,ChristopherH.,415
127773,10,ChristopherH.,698
158493,10,ChristopherH.,949
163062,8,ChristopherH.,1024
254959,7,ChristopherH.,2749
9280,10,SuperMatt777,17
69527,10,SuperMatt777,216
70917,10,SuperMatt777,225
72360,10,SuperMatt777,238
127031,9,SuperMatt777,690
127213,8,SuperMatt777,691
137783,10,SuperMatt777,798
154294,8,SuperMatt777,907
157995,10,SuperMatt777,944
159628,9,SuperMatt777,964
184619,9,SuperMatt777,1326
184708,10,SuperMatt777,1328
205038,9,SuperMatt777,1648
208453,10,SuperMatt777,1698
260787,10,SuperMatt777,2886
262816,9,SuperMatt777,2923
266123,10,SuperMatt777,3000
266311,9,SuperMatt777,3004
11474,10,JayL.,20
25014,9,JayL.,52
111477,9,JayL.,589
118219,9,JayL.,628
149692,5,JayL.,855
104040,9,BoogerSnot,504
216587,10,BoogerSnot,1864
251236,10,BoogerSnot,2658
20464,10,verglia,41
35387,10,verglia,72
41939,10,verglia,96
79676,10,verglia,310
83619,10,verglia,330
85995,10,verglia,347
130144,5,verglia,728
134729,5,verglia,780
161150,0,verglia,995
173624,3,verglia,1166
40083,7,GlenA.,85
48453,7,GlenA.,123
153395,8,GlenA.,895
255931,10,GlenA.,2782
31872,10,Weekend_Knights,69
84735,9,Weekend_Knights,337
219280,9,Weekend_Knights,1911
27910,9,FeaxPotts,56
90472,10,FeaxPotts,390
126109,9,FeaxPotts,678
150300,9,FeaxPotts,860
275880,5,FeaxPotts,3201
63133,10,TehOne,179
184020,0,TehOne,1313
244942,0,TehOne,2480
24338,10,SouthpawSoldier,51
239922,0,SouthpawSoldier,2326
253512,0,SouthpawSoldier,2708
77919,10,jeanferreira,288
166814,10,jeanferreira,1078
212370,10,jeanferreira,1761
242804,10,jeanferreira,2411
23576,6,fluxmulder,51
25751,5,fluxmulder,55
35191,7,fluxmulder,71
57286,6,fluxmulder,153
70179,7,fluxmulder,220
93293,9,fluxmulder,436
121378,7,fluxmulder,658
140019,3,fluxmulder,803
150770,7,fluxmulder,862
166278,7,fluxmulder,1064
256583,8,fluxmulder,2790
258933,4,fluxmulder,2853
259157,6,fluxmulder,2854
38846,10,Lap,84
151190,9,Lap,862
229956,0,Lap,2106
36420,10,GeekofGames51,75
76831,9,GeekofGames51,280
272172,7,GeekofGames51,3109
17819,9,mcmanusaur,33
37711,9,mcmanusaur,80
38583,7,mcmanusaur,84
49134,8,mcmanusaur,126
51861,8,mcmanusaur,136
93893,7,mcmanusaur,443
101453,8,mcmanusaur,475
125930,7,mcmanusaur,677
131504,8,mcmanusaur,741
155922,8,mcmanusaur,924
163777,8,mcmanusaur,1038
210940,6,mcmanusaur,1741
33445,10,moholdt,71
49357,10,moholdt,126
71315,10,moholdt,228
115669,6,moholdt,607
139657,0,moholdt,803
175083,9,moholdt,1196
251409,10,moholdt,2660
254034,1,moholdt,2720
4487,9,RagingCanadian,9
5187,9,RagingCanadian,9
117800,10,RagingCanadian,623
172588,8,RagingCanadian,1160
194091,5,RagingCanadian,1471
222687,6,RagingCanadian,1948
229674,3,RagingCanadian,2106
236505,8,RagingCanadian,2243
255378,9,RagingCanadian,2765
256071,8,RagingCanadian,2787
280555,8,RagingCanadian,3327
30049,10,APOLLO_SOL,64
145500,0,APOLLO_SOL,811
154882,10,APOLLO_SOL,911
229939,0,APOLLO_SOL,2106
240004,0,APOLLO_SOL,2326
63611,7,Taiyu,179
117342,6,Taiyu,618
203789,8,Taiyu,1637
11933,10,DanielW.,20
13785,10,DanielW.,23
64368,10,DanielW.,192
77170,7,DanielW.,281
186362,10,DanielW.,1360
60137,8,IliyasI.,167
232083,8,IliyasI.,2160
273658,6,IliyasI.,3140
16079,10,TommyN.,28
147899,10,TommyN.,844
213396,10,TommyN.,1786
63257,7,deettis,179
66356,9,deettis,201
189493,9,deettis,1403
273832,6,deettis,3147
6118,10,Drawnimo,11
6418,10,Drawnimo,11
238469,8,Drawnimo,2278
8394,10,szszsz,14
54235,10,szszsz,142
62905,10,szszsz,179
66648,10,szszsz,201
100420,10,szszsz,462
105080,10,szszsz,515
165924,8,szszsz,1064
186522,10,szszsz,1369
209895,10,szszsz,1732
254166,10,szszsz,2722
273746,10,szszsz,3147
281008,7,szszsz,3349
17618,10,ReviewerMan44,33
32670,10,ReviewerMan44,70
117742,9,ReviewerMan44,623
124228,8,ReviewerMan44,672
159423,3,ReviewerMan44,961
19578,1,CH,38
36320,10,CH,74
41102,0,CH,87
90921,10,CH,396
100894,10,CH,474
107074,5,CH,533
177095,7,CH,1215
197434,9,CH,1525
239103,2,CH,2296
115578,10,mASTERbLASTER1,607
124483,0,mASTERbLASTER1,672
127579,10,mASTERbLASTER1,696
190126,10,mASTERbLASTER1,1409
210415,10,mASTERbLASTER1,1741
67159,7,Mannar,201
107639,10,Mannar,534
180422,8,Mannar,1266
270637,2,Mannar,3098
3092,10,mvpeter24,5
19336,8,mvpeter24,36
36229,10,mvpeter24,73
48102,6,mvpeter24,122
127055,10,mvpeter24,690
2572,7,RobertC,5
105586,9,RobertC,518
130209,4,RobertC,729
181625,10,RobertC,1275
264977,4,RobertC,2982
29393,4,Remall69,62
86012,8,Remall69,347
161282,5,Remall69,995
165329,5,Remall69,1064
251963,10,Remall69,2674
75315,10,NikkiWonka,263
164603,10,NikkiWonka,1055
257934,10,NikkiWonka,2822
26919,10,Jcelsius,56
71731,9,Jcelsius,232
74167,9,Jcelsius,258
120553,10,Jcelsius,643
131649,8,Jcelsius,743
168176,9,Jcelsius,1087
200542,9,Jcelsius,1566
33199,8,Azill,71
87145,0,Azill,359
99872,9,Azill,458
131637,10,Azill,743
156036,7,Azill,926
183838,10,Azill,1310
205886,5,Azill,1666
208841,7,Azill,1705
228372,7,Azill,2084
232803,10,Azill,2169
241445,5,Azill,2371
65543,10,HasanSalah,195
88834,10,HasanSalah,376
137679,10,HasanSalah,796
146379,10,HasanSalah,830
40795,10,Playingall,85
110841,10,Playingall,582
270811,10,Playingall,3098
197512,0,manilabae,1525
206361,8,manilabae,1671
275889,5,manilabae,3201
12530,10,CanyonsGaming,20
12809,8,CanyonsGaming,21
82168,10,CanyonsGaming,323
89551,10,CanyonsGaming,387
207737,10,CanyonsGaming,1692
16912,10,dupplawt,31
25038,8,dupplawt,52
28997,8,dupplawt,60
37042,6,dupplawt,79
37957,6,dupplawt,83
40633,6,dupplawt,85
42418,6,dupplawt,98
51785,8,dupplawt,136
51934,8,dupplawt,137
53469,6,dupplawt,141
68086,8,dupplawt,207
74536,10,dupplawt,262
80164,6,dupplawt,311
80802,8,dupplawt,313
83471,2,dupplawt,329
86788,4,dupplawt,355
90400,8,dupplawt,390
93236,8,dupplawt,436
100343,6,dupplawt,459
129332,6,dupplawt,718
131380,6,dupplawt,741
146973,6,dupplawt,833
159033,6,dupplawt,961
205272,4,dupplawt,1649
205580,6,dupplawt,1663
224541,6,dupplawt,1988
227960,6,dupplawt,2078
246544,6,dupplawt,2549
255212,6,dupplawt,2761
265440,6,dupplawt,2991
265690,8,dupplawt,2994
278794,6,dupplawt,3287
13146,8,MoreBokeh,21
44607,10,MoreBokeh,107
130494,10,MoreBokeh,731
196771,8,MoreBokeh,1506
212183,10,MoreBokeh,1761
242637,10,MoreBokeh,2404
246458,8,MoreBokeh,2544
272675,6,MoreBokeh,3117
274988,7,MoreBokeh,3164
279213,9,MoreBokeh,3317
188914,9,Mrmoobs,1390
209254,4,Mrmoobs,1711
223310,8,Mrmoobs,1958
258207,6,Mrmoobs,2824
266409,9,Mrmoobs,3011
276059,8,Mrmoobs,3205
70450,10,BobbyM747,221
207344,10,BobbyM747,1687
230258,7,BobbyM747,2106
276913,9,BobbyM747,3223
349,6,SuperMarioBro,0
2508,10,SuperMarioBro,4
3087,10,SuperMarioBro,5
3430,10,SuperMarioBro,6
8569,8,SuperMarioBro,14
17368,4,SuperMarioBro,32
25382,8,SuperMarioBro,52
44229,9,SuperMarioBro,106
58952,8,SuperMarioBro,161
82516,10,SuperMarioBro,324
88897,10,SuperMarioBro,377
133396,10,SuperMarioBro,767
157883,10,SuperMarioBro,941
158012,10,SuperMarioBro,944
197194,9,SuperMarioBro,1521
258265,10,SuperMarioBro,2828
36940,9,AdamE.,79
90832,10,AdamE.,394
121714,10,AdamE.,663
192612,10,AdamE.,1446
209323,10,AdamE.,1715
424,10,DanH.,0
2241,5,DanH.,4
8110,10,DanH.,13
8802,10,DanH.,15
10250,4,DanH.,18
12358,10,DanH.,20
20431,10,DanH.,40
25218,10,DanH.,52
36276,7,DanH.,74
64993,9,DanH.,195
90193,10,DanH.,390
128883,10,DanH.,712
133184,10,DanH.,760
133403,10,DanH.,768
158677,10,DanH.,956
212854,0,DanH.,1766
224748,9,DanH.,1992
228121,10,DanH.,2078
231142,4,DanH.,2137
237111,8,DanH.,2254
266350,5,DanH.,3007
269123,9,DanH.,3070
17408,10,Dukemang,32
53896,10,Dukemang,142
64187,9,Dukemang,188
67260,10,Dukemang,201
70758,9,Dukemang,225
85230,9,Dukemang,343
87803,10,Dukemang,365
92481,10,Dukemang,422
102354,10,Dukemang,478
103472,9,Dukemang,499
156286,7,Dukemang,931
166204,8,Dukemang,1064
184774,9,Dukemang,1328
192144,9,Dukemang,1438
243156,8,Dukemang,2423
268653,7,Dukemang,3052
32860,10,BoroBoyJohnn,70
125110,10,BoroBoyJohnn,672
210631,5,BoroBoyJohnn,1741
209538,1,Lakyforever,1726
223549,10,Lakyforever,1966
252956,10,Lakyforever,2701
270537,0,Lakyforever,3098
14366,9,JK,24
14992,10,JK,25
69999,4,JK,218
101059,2,JK,474
146490,10,JK,830
149944,10,JK,857
201371,8,JK,1591
234468,9,JK,2190
246077,2,JK,2523
43008,10,LuisG.,99
106655,10,LuisG.,532
198469,9,LuisG.,1532
79839,9,Afroman22,310
112296,7,Afroman22,594
130929,9,Afroman22,731
193608,10,Afroman22,1463
253819,9,Afroman22,2711
282750,2,Afroman22,3389
116981,5,DarthYrMomCubd,618
153356,7,DarthYrMomCubd,894
189534,10,DarthYrMomCubd,1403
100269,10,Saber82,458
200042,10,Saber82,1550
202383,10,Saber82,1607
233695,6,Saber82,2172
75048,6,isg1983,263
109795,7,isg1983,565
134725,8,isg1983,780
161322,7,isg1983,995
176894,6,isg1983,1214
188173,8,isg1983,1377
276440,7,isg1983,3218
276636,8,isg1983,3219
99671,8,Enel,458
115581,0,Enel,607
138589,0,Enel,803
75959,10,bilbo1973,269
112260,9,bilbo1973,594
116537,9,bilbo1973,612
272928,9,bilbo1973,3122
273867,10,bilbo1973,3147
283945,10,bilbo1973,3415
56583,10,Soravengers,153
201598,10,Soravengers,1594
252998,9,Soravengers,2701
122987,0,GregoryGoblin,672
144368,0,GregoryGoblin,811
186465,10,GregoryGoblin,1367
190426,0,GregoryGoblin,1409
14889,10,DanielF,25
72736,10,DanielF,242
76758,7,DanielF,279
84181,10,DanielF,336
175851,9,DanielF,1201
18925,5,Tayskasi,35
71308,10,Tayskasi,228
106115,7,Tayskasi,527
134248,1,Tayskasi,778
66,10,JohnM.,0
2889,10,JohnM.,5
11521,10,JohnM.,20
15819,10,JohnM.,27
19790,9,JohnM.,38
29733,10,JohnM.,63
30428,10,JohnM.,67
37097,4,JohnM.,79
40060,2,JohnM.,85
41786,10,JohnM.,94
51351,10,JohnM.,134
58636,9,JohnM.,160
60254,10,JohnM.,168
74351,10,JohnM.,259
78910,4,JohnM.,296
86466,8,JohnM.,351
88785,10,JohnM.,373
105620,9,JohnM.,518
108486,0,JohnM.,548
116880,10,JohnM.,617
125677,6,JohnM.,676
129562,10,JohnM.,718
146793,10,JohnM.,830
149832,9,JohnM.,857
155301,9,JohnM.,919
163495,9,JohnM.,1035
166767,10,JohnM.,1076
174868,10,JohnM.,1193
179233,5,JohnM.,1244
180232,9,JohnM.,1265
185295,10,JohnM.,1343
191915,10,JohnM.,1436
196288,10,JohnM.,1494
198402,8,JohnM.,1532
198643,5,JohnM.,1536
215112,10,JohnM.,1822
216524,10,JohnM.,1856
216562,10,JohnM.,1862
245565,10,JohnM.,2514
246885,10,JohnM.,2558
251718,8,JohnM.,2668
252017,10,JohnM.,2675
268493,8,JohnM.,3049
269323,9,JohnM.,3070
276325,3,JohnM.,3217
280605,8,JohnM.,3329
25555,9,EpikTheMaster,55
54439,6,EpikTheMaster,142
62622,10,EpikTheMaster,179
237704,8,EpikTheMaster,2263
5845,10,AlexRamosQueiro,11
6145,10,AlexRamosQueiro,11
9323,10,AlexRamosQueiro,17
205059,10,AlexRamosQueiro,1648
34626,10,Chris_DK,71
65064,10,Chris_DK,195
73944,10,Chris_DK,254
74922,0,Chris_DK,263
81940,10,Chris_DK,323
130078,0,Chris_DK,728
161062,10,Chris_DK,993
194268,6,Chris_DK,1471
206644,10,Chris_DK,1671
209759,6,Chris_DK,1730
219317,4,Chris_DK,1913
225250,9,Chris_DK,2015
231728,8,Chris_DK,2147
239662,3,Chris_DK,2322
249093,4,Chris_DK,2586
268677,4,Chris_DK,3052
282338,7,Chris_DK,3381
282890,0,Chris_DK,3389
20894,10,KenL.,42
162663,9,KenL.,1017
269515,7,KenL.,3070
142838,9,PL3,803
165791,9,PL3,1064
207015,6,PL3,1680
95804,9,Jason999,453
195009,9,Jason999,1474
221579,8,Jason999,1934
282907,8,Jason999,3389
104821,10,metalocke,515
187003,9,metalocke,1376
273772,9,metalocke,3147
150068,6,AlexJ.,857
213491,10,AlexJ.,1786
242209,10,AlexJ.,2384
246852,10,AlexJ.,2558
93307,10,Spaceacer2012,436
161745,9,Spaceacer2012,999
219527,10,Spaceacer2012,1914
250086,10,Spaceacer2012,2611
258644,10,Spaceacer2012,2848
283552,10,Spaceacer2012,3404
214151,1,Zortalak,1795
223915,10,Zortalak,1982
253694,1,Zortalak,2710
278890,9,Zortalak,3291
157479,2,NieuweGassie,938
270201,10,NieuweGassie,3090
281018,8,NieuweGassie,3349
4009,10,mosabbir,8
31818,10,mosabbir,69
60592,10,mosabbir,169
160712,10,mosabbir,990
272981,10,mosabbir,3122
2829,7,SamC.,5
71217,10,SamC.,228
87317,10,SamC.,360
89252,10,SamC.,383
91901,10,SamC.,415
102810,8,SamC.,491
118151,10,SamC.,628
150029,6,SamC.,857
171694,9,SamC.,1154
212867,10,SamC.,1767
80207,5,Sim-V,311
117472,5,Sim-V,621
171433,7,Sim-V,1149
274499,7,Sim-V,3154
46691,10,Marduk,115
122427,0,Marduk,672
143652,0,Marduk,811
18531,10,RobS,34
42147,3,RobS,98
82086,5,RobS,323
89482,10,RobS,387
15201,10,MiOdd,25
16367,8,MiOdd,29
47909,9,MiOdd,122
59863,10,MiOdd,166
61128,8,MiOdd,176
72615,7,MiOdd,240
127107,10,MiOdd,691
129596,9,MiOdd,718
158236,7,MiOdd,947
189291,9,MiOdd,1403
219338,8,MiOdd,1913
222818,8,MiOdd,1949
250627,6,MiOdd,2628
276067,6,MiOdd,3205
55138,10,BGRadio,144
61257,9,BGRadio,176
225961,8,BGRadio,2037
234584,8,BGRadio,2198
255768,9,BGRadio,2773
256991,7,BGRadio,2804
13726,10,TopHatHapi,22
212934,10,TopHatHapi,1771
238343,10,TopHatHapi,2278
199670,9,eeyk,1540
224417,9,eeyk,1986
246605,10,eeyk,2550
263607,8,eeyk,2941
265665,7,eeyk,2992
281117,8,eeyk,3354
38729,0,mileafly,84
119077,9,mileafly,639
225449,0,mileafly,2021
14272,8,MercilessMonkey,23
37690,10,MercilessMonkey,80
48726,8,MercilessMonkey,123
116642,8,MercilessMonkey,612
117773,7,MercilessMonkey,623
175593,7,MercilessMonkey,1200
252072,9,MercilessMonkey,2676
253793,10,MercilessMonkey,2711
267136,9,MercilessMonkey,3028
267734,7,MercilessMonkey,3039
277740,6,MercilessMonkey,3260
134239,10,Cazychel,778
245883,9,Cazychel,2520
260340,9,Cazychel,2863
33521,6,Baenlynn,71
73855,7,Baenlynn,254
78425,3,Baenlynn,295
113592,5,Baenlynn,595
215193,7,Baenlynn,1828
217049,8,Baenlynn,1879
235629,9,Baenlynn,2227
93407,0,Stefan_ManUtd,439
164080,5,Stefan_ManUtd,1042
203715,0,Stefan_ManUtd,1637
223868,1,Stefan_ManUtd,1982
253781,0,Stefan_ManUtd,2710
71393,10,JackTbug,228
108171,10,JackTbug,545
114613,10,JackTbug,602
192532,10,JackTbug,1446
200655,10,JackTbug,1568
246163,10,JackTbug,2524
258233,10,JackTbug,2827
260728,10,JackTbug,2877
30415,10,OliverW.,67
77743,0,OliverW.,287
81277,10,OliverW.,317
207207,10,OliverW.,1683
207258,3,OliverW.,1685
213312,8,OliverW.,1784
16790,10,R3DRocket,31
32924,10,R3DRocket,70
53154,10,R3DRocket,141
8441,10,Mossy087,14
62177,5,Mossy087,178
65689,10,Mossy087,195
83940,9,Mossy087,333
