Unnamed: 0,Userscore,Username,Game_ID
202615,6,ricklongo,1615
202663,8,ricklongo,1618
205142,8,ricklongo,1648
212987,6,ricklongo,1773
216374,9,ricklongo,1847
216662,3,ricklongo,1870
217636,9,ricklongo,1884
222166,8,ricklongo,1943
222825,8,ricklongo,1949
226719,9,ricklongo,2048
229096,9,ricklongo,2095
231942,9,ricklongo,2156
232121,9,ricklongo,2161
242378,9,ricklongo,2387
243868,4,ricklongo,2452
244707,9,ricklongo,2475
245166,6,ricklongo,2489
250489,7,ricklongo,2623
251266,8,ricklongo,2659
255866,8,ricklongo,2778
258529,9,ricklongo,2845
260588,7,ricklongo,2870
261161,9,ricklongo,2895
265756,8,ricklongo,2997
266197,4,ricklongo,3001
272416,5,ricklongo,3115
281904,8,ricklongo,3365
24885,10,AndreRLZ,51
45099,10,AndreRLZ,107
57317,9,AndreRLZ,153
94016,8,AndreRLZ,444
119590,9,AndreRLZ,639
129250,8,AndreRLZ,718
185364,9,AndreRLZ,1345
195150,9,AndreRLZ,1474
201654,8,AndreRLZ,1594
204726,7,AndreRLZ,1641
207697,5,AndreRLZ,1692
216196,9,AndreRLZ,1837
218170,9,AndreRLZ,1888
221967,8,AndreRLZ,1934
227079,8,AndreRLZ,2055
244414,8,AndreRLZ,2462
264063,9,AndreRLZ,2944
32283,10,Moish,69
43658,9,Moish,101
47730,10,Moish,121
60859,9,Moish,170
79036,9,Moish,297
174178,9,Moish,1178
275305,8,Moish,3172
150275,9,Randomsanity,860
248565,6,Randomsanity,2585
251377,1,Randomsanity,2660
255034,9,Randomsanity,2753
282869,8,Randomsanity,3389
55500,10,Sophie,147
70083,10,Sophie,218
72284,0,Sophie,236
88775,9,Sophie,373
240599,10,Sophie,2340
4713,9,ViddyClassic,9
5413,9,ViddyClassic,9
178022,7,ViddyClassic,1217
6925,7,newrandomage,11
212797,10,newrandomage,1763
219073,10,newrandomage,1904
237169,8,newrandomage,2256
32537,6,XBurningDogX,69
45117,10,XBurningDogX,107
120279,9,XBurningDogX,642
34234,0,BigJimmy1234,71
49672,0,BigJimmy1234,126
219955,0,BigJimmy1234,1934
228406,8,BigJimmy1234,2084
119471,10,1080pony,639
128446,10,1080pony,711
243257,8,1080pony,2423
231612,2,department,2143
278989,10,department,3299
283246,9,department,3396
57346,9,Zerh,153
77974,10,Zerh,288
160861,7,Zerh,990
215847,10,Zerh,1835
72576,8,busternuck,239
91714,9,busternuck,413
184358,9,busternuck,1316
218599,6,busternuck,1898
45475,10,Amsheagar,107
55875,9,Amsheagar,151
63863,10,Amsheagar,181
91593,7,Amsheagar,410
129766,10,Amsheagar,724
149388,10,Amsheagar,849
153285,10,Amsheagar,892
169273,10,Amsheagar,1108
198743,10,Amsheagar,1536
207401,7,Amsheagar,1692
227478,9,Amsheagar,2065
283209,6,Amsheagar,3393
2132,10,JimmyC.,4
37759,10,JimmyC.,81
40059,10,JimmyC.,85
46154,10,JimmyC.,109
64004,10,JimmyC.,184
83739,10,JimmyC.,331
159932,10,JimmyC.,969
103609,10,DaedricDave,501
109617,9,DaedricDave,565
135804,8,DaedricDave,792
171385,9,DaedricDave,1149
193009,10,DaedricDave,1449
198094,10,DaedricDave,1528
222379,10,DaedricDave,1944
33181,10,aksu113,71
194625,10,aksu113,1474
223003,10,aksu113,1954
225877,10,aksu113,2037
235731,10,aksu113,2227
251066,10,aksu113,2650
267095,1,aksu113,3028
273451,1,aksu113,3131
35049,10,thebiggerD,71
84368,10,thebiggerD,336
107415,9,thebiggerD,533
116069,8,thebiggerD,607
248597,9,thebiggerD,2585
77689,10,PaulL,287
241304,4,PaulL,2369
267890,9,PaulL,3039
194,10,Sparta123,0
22805,10,Sparta123,48
90434,10,Sparta123,390
100350,9,Sparta123,459
137651,10,Sparta123,796
4911,6,MadJaples,9
5611,6,MadJaples,9
13086,8,MadJaples,21
85614,4,MadJaples,344
171161,10,MadJaples,1141
184678,10,MadJaples,1327
186453,10,MadJaples,1366
205684,4,MadJaples,1663
207616,8,MadJaples,1692
254264,6,MadJaples,2722
263776,10,MadJaples,2944
280819,5,MadJaples,3338
39277,8,Ndi,84
41015,10,Ndi,87
70469,10,Ndi,222
115288,4,Ndi,607
164953,9,Ndi,1058
168685,10,Ndi,1096
174511,2,Ndi,1186
241479,4,Ndi,2371
281733,1,Ndi,3363
283790,2,Ndi,3412
17250,8,Waldschatten,31
51471,7,Waldschatten,135
57728,1,Waldschatten,155
161051,8,Waldschatten,993
174121,10,Carlosrat,1174
211823,10,Carlosrat,1759
278407,10,Carlosrat,3267
27301,10,HunterZero,56
80997,9,HunterZero,315
115050,9,HunterZero,607
139600,0,HunterZero,803
149578,9,HunterZero,853
182099,10,HunterZero,1286
39053,9,Fix,84
142403,10,Fix,803
157756,9,Fix,941
185214,8,Fix,1342
231232,7,Fix,2137
32363,8,Goo4you,69
50322,8,Goo4you,127
91255,7,Goo4you,402
119536,9,Goo4you,639
125568,8,Goo4you,673
147571,1,Goo4you,842
147982,5,Goo4you,845
151790,8,Goo4you,868
153358,7,Goo4you,894
156134,6,Goo4you,928
170038,5,Goo4you,1127
174781,8,Goo4you,1188
184000,9,Goo4you,1312
199171,6,Goo4you,1537
205099,5,Goo4you,1648
206112,6,Goo4you,1668
215825,8,Goo4you,1835
232021,7,Goo4you,2157
232206,7,Goo4you,2161
237945,2,Goo4you,2273
238994,8,Goo4you,2287
256202,7,Goo4you,2789
273032,5,Goo4you,3122
16167,9,Will,28
30179,10,Will,66
37745,10,Will,81
49004,10,Will,125
65946,10,Will,198
78559,9,Will,295
81471,9,Will,320
81580,8,Will,323
108286,10,Will,547
109464,10,Will,564
111576,9,Will,590
161800,9,Will,1003
170473,8,Will,1132
185203,8,Will,1341
200593,9,Will,1567
213100,10,Will,1777
228307,9,Will,2082
264120,8,Will,2945
279093,10,Will,3309
172608,10,AkimboTitan,1160
199618,10,AkimboTitan,1540
217952,5,AkimboTitan,1887
235917,10,AkimboTitan,2228
281106,10,AkimboTitan,3352
147704,9,SuperstarVenom,843
156449,10,SuperstarVenom,931
173126,10,SuperstarVenom,1163
174169,9,SuperstarVenom,1178
188493,8,SuperstarVenom,1383
191949,10,SuperstarVenom,1438
226714,9,SuperstarVenom,2048
256053,9,SuperstarVenom,2787
223975,0,Toxep,1983
227027,0,Toxep,2054
276773,0,Toxep,3222
103508,10,Luigibros,499
157888,5,Luigibros,941
198324,8,Luigibros,1531
87116,1,HypeUsNotThem,359
248504,3,HypeUsNotThem,2585
249089,3,HypeUsNotThem,2586
137494,10,MaxL,796
154668,10,MaxL,911
218966,10,MaxL,1903
71709,10,utingme,232
109235,9,utingme,560
178718,10,utingme,1235
14813,10,Ultr,25
61827,10,Ultr,176
129317,10,Ultr,718
238745,10,Ultr,2285
283352,10,Ultr,3400
9081,10,JasonL.,16
15840,4,JasonL.,27
19702,10,JasonL.,38
20254,1,JasonL.,39
22260,1,JasonL.,47
37024,6,JasonL.,79
38020,10,JasonL.,83
40073,10,JasonL.,85
43828,9,JasonL.,103
80713,10,JasonL.,313
81598,7,JasonL.,323
100859,4,JasonL.,474
121814,10,JasonL.,669
126538,10,JasonL.,686
128325,10,JasonL.,709
129682,9,JasonL.,720
134991,3,JasonL.,781
135564,2,JasonL.,791
166907,6,JasonL.,1080
169950,8,JasonL.,1125
185824,10,JasonL.,1349
213320,10,JasonL.,1784
215648,7,JasonL.,1833
222478,4,JasonL.,1945
249939,7,JasonL.,2605
265522,10,JasonL.,2991
279006,9,JasonL.,3302
78303,10,Macmillan,292
126345,10,Macmillan,682
283733,8,Macmillan,3410
48236,8,derpderpderp,123
93642,8,derpderpderp,443
206234,8,derpderpderp,1671
4799,6,kcanon112,9
5499,6,kcanon112,9
135781,9,kcanon112,792
164004,7,kcanon112,1039
193573,10,kcanon112,1463
253816,10,kcanon112,2711
259748,7,kcanon112,2854
386,9,ThomasW.,0
11563,10,ThomasW.,20
19159,10,ThomasW.,36
45663,10,ThomasW.,108
63685,10,ThomasW.,180
88663,10,ThomasW.,371
129571,10,ThomasW.,718
179062,9,ThomasW.,1239
185109,10,ThomasW.,1336
265548,10,ThomasW.,2991
275987,9,ThomasW.,3204
18030,10,jo_powell_77,33
32881,8,jo_powell_77,70
217473,7,jo_powell_77,1881
251527,7,jo_powell_77,2662
109662,9,Matuka,565
114079,8,Matuka,595
136469,4,Matuka,796
142733,7,Matuka,803
157241,9,Matuka,938
195026,7,Matuka,1474
202683,10,Matuka,1619
235682,10,Matuka,2227
6043,4,Prfct,11
6343,4,Prfct,11
240994,9,Prfct,2356
253327,1,Prfct,2708
10382,10,JordanC.,18
51181,10,JordanC.,130
110349,10,JordanC.,574
1840,10,gom123,4
39788,9,gom123,85
79929,9,gom123,311
159166,9,gom123,961
227963,8,gom123,2078
228049,0,SamD,2078
237358,9,SamD,2261
254131,10,SamD,2721
51765,8,SteveK,136
60680,10,SteveK,170
105635,5,SteveK,518
154647,5,SteveK,911
180185,6,SteveK,1265
32654,3,RampantAndroid,70
177489,7,RampantAndroid,1216
182487,2,RampantAndroid,1293
254593,2,RampantAndroid,2732
2366,10,ScottP.,4
8726,7,ScottP.,15
18306,10,ScottP.,34
69275,10,ScottP.,211
137383,10,ScottP.,796
227309,8,ScottP.,2062
258659,8,ScottP.,2848
1516,8,bigboss1964,2
4256,9,bigboss1964,8
16630,9,bigboss1964,29
30474,7,bigboss1964,67
36477,7,bigboss1964,75
53889,9,bigboss1964,142
60840,7,bigboss1964,170
66505,10,bigboss1964,201
76800,9,bigboss1964,280
77040,10,bigboss1964,281
83877,9,bigboss1964,331
88268,8,bigboss1964,366
92849,7,bigboss1964,432
100462,9,bigboss1964,462
111795,8,bigboss1964,593
116999,9,bigboss1964,618
120664,8,bigboss1964,643
143199,8,bigboss1964,803
154940,9,bigboss1964,911
156697,7,bigboss1964,931
161107,9,bigboss1964,993
166112,8,bigboss1964,1064
194379,8,bigboss1964,1471
200295,7,bigboss1964,1562
203519,7,bigboss1964,1630
204132,7,bigboss1964,1639
204195,8,bigboss1964,1640
208099,8,bigboss1964,1693
215696,8,bigboss1964,1833
225295,6,bigboss1964,2015
227685,9,bigboss1964,2066
231276,4,bigboss1964,2137
236526,9,bigboss1964,2243
239728,8,bigboss1964,2322
247000,3,bigboss1964,2566
249374,7,bigboss1964,2586
250344,7,bigboss1964,2617
266488,8,bigboss1964,3012
272229,9,bigboss1964,3109
280382,7,bigboss1964,3324
282415,7,bigboss1964,3381
48338,10,AlanG,123
153641,7,AlanG,895
163480,9,AlanG,1035
13240,7,Cech,21
85376,7,Cech,344
102297,10,Cech,476
159613,0,Cech,963
163622,1,Cech,1036
195157,8,Cech,1474
226647,7,Cech,2047
271404,6,Cech,3100
273964,8,Cech,3147
2874,10,RyanW.,5
12179,10,RyanW.,20
15836,6,RyanW.,27
64790,10,RyanW.,195
78714,9,RyanW.,295
109465,9,RyanW.,564
127782,10,RyanW.,698
136856,9,RyanW.,796
169409,3,RyanW.,1112
190741,10,RyanW.,1410
246277,3,RyanW.,2535
279565,10,RyanW.,3318
174119,10,Fabioski,1174
184348,10,Fabioski,1315
211821,10,Fabioski,1759
253986,10,Fabioski,2716
278405,10,Fabioski,3267
92282,10,Stormsson,417
141428,1,Stormsson,803
202635,9,Stormsson,1615
120235,2,ArtistGamer,641
151771,2,ArtistGamer,868
245193,10,ArtistGamer,2491
256161,10,ArtistGamer,2789
109937,10,Rahza,565
207676,10,Rahza,1692
267204,10,Rahza,3028
22762,7,JonathanZ.,48
117532,7,JonathanZ.,622
128890,8,JonathanZ.,712
129451,10,JonathanZ.,718
174947,7,JonathanZ.,1195
184495,7,JonathanZ.,1321
213063,7,JonathanZ.,1775
280951,5,JonathanZ.,3348
88156,6,Benzin,366
160619,9,Benzin,986
187069,6,Benzin,1376
4001,10,L_S_T,8
11006,10,L_S_T,20
18781,9,L_S_T,35
20730,8,L_S_T,42
44172,9,L_S_T,106
49140,8,L_S_T,126
86363,7,L_S_T,350
86559,9,L_S_T,354
90561,8,L_S_T,390
92074,10,L_S_T,415
106953,8,L_S_T,532
107035,10,L_S_T,533
114576,9,L_S_T,602
150336,9,L_S_T,860
152876,10,L_S_T,883
155719,9,L_S_T,919
160964,10,L_S_T,991
202817,7,L_S_T,1623
222340,8,L_S_T,1944
242613,7,L_S_T,2403
265779,8,L_S_T,2997
277753,10,L_S_T,3260
118745,2,Trivecta,637
182866,2,Trivecta,1303
212384,9,Trivecta,1761
48370,10,RazorDreamz,123
114258,9,RazorDreamz,595
140915,3,RazorDreamz,803
253265,2,RazorDreamz,2708
18752,10,IceDude01,34
26368,10,IceDude01,55
44011,10,IceDude01,103
57595,10,IceDude01,153
119200,10,IceDude01,639
160932,9,IceDude01,990
49104,9,iWearShortz,126
90528,8,iWearShortz,390
101004,10,iWearShortz,474
40601,6,joshq,85
81968,9,joshq,323
249864,9,joshq,2605
23794,10,RazerN,51
57045,10,RazerN,153
86152,10,RazerN,349
127832,9,RazerN,699
188324,2,RazerN,1383
236697,2,RazerN,2252
277881,3,RazerN,3261
279906,5,RazerN,3324
45603,10,JayT.,108
90222,10,JayT.,390
134201,10,JayT.,774
225864,10,JayT.,2036
281398,3,JayT.,3360
4873,9,JPLazyNinja,9
5573,9,JPLazyNinja,9
113333,5,JPLazyNinja,595
170857,7,JPLazyNinja,1135
204278,10,JPLazyNinja,1640
24353,10,Mabie,51
68913,5,Mabie,209
100457,9,Mabie,462
234148,5,Mabie,2179
243235,8,Mabie,2423
50591,10,Allthat,127
62946,10,Allthat,179
119234,10,Allthat,639
147532,10,Allthat,842
151744,10,Allthat,868
151886,10,Allthat,870
156610,4,Allthat,931
163277,10,Allthat,1034
165512,10,Allthat,1064
168592,9,Allthat,1094
184517,9,Allthat,1322
188176,9,Allthat,1377
193380,10,Allthat,1455
196746,9,Allthat,1505
202044,6,Allthat,1605
212891,9,Allthat,1769
213157,10,Allthat,1779
223455,10,Allthat,1962
224381,10,Allthat,1986
244911,9,Allthat,2480
245740,9,Allthat,2518
272848,10,Allthat,3122
278538,9,Allthat,3273
50569,10,Deadshot334400,127
79304,10,Deadshot334400,301
152400,10,Deadshot334400,878
262182,10,Deadshot334400,2912
4489,8,AlphaBoss,9
5189,8,AlphaBoss,9
39215,10,AlphaBoss,84
51848,9,AlphaBoss,136
103013,7,AlphaBoss,492
125761,9,AlphaBoss,677
255353,10,AlphaBoss,2765
49807,4,GenoTS,126
68800,5,GenoTS,209
82570,5,GenoTS,325
94260,7,GenoTS,444
126273,10,GenoTS,680
147764,10,GenoTS,843
195778,7,GenoTS,1486
199361,7,GenoTS,1538
232947,9,GenoTS,2169
266274,8,GenoTS,3004
6019,8,Myon-Neutrino,11
6319,8,Myon-Neutrino,11
34093,5,Myon-Neutrino,71
45063,10,Myon-Neutrino,107
72971,10,Myon-Neutrino,245
75015,4,Myon-Neutrino,263
132464,9,Myon-Neutrino,744
220710,4,Myon-Neutrino,1934
178352,7,Wolverinemetacr,1225
220278,4,Wolverinemetacr,1934
224916,8,Wolverinemetacr,2001
263774,6,Wolverinemetacr,2944
115063,9,MatPK,607
145944,9,MatPK,816
148891,9,MatPK,849
162644,10,MatPK,1017
201329,9,MatPK,1590
231587,9,MatPK,2143
253760,4,MatPK,2710
278882,1,MatPK,3291
105131,10,ArminW,515
113297,4,ArminW,595
140984,0,ArminW,803
162324,8,ArminW,1016
282022,5,ArminW,3369
140879,4,Xardon,803
240343,6,Xardon,2331
251011,10,Xardon,2650
129845,9,KentM.,725
223768,9,KentM.,1976
280737,9,KentM.,3332
65060,10,IchigoPhoenix,195
107349,10,IchigoPhoenix,533
257874,10,IchigoPhoenix,2822
33170,10,NotGunnaLie,71
124347,0,NotGunnaLie,672
144187,0,NotGunnaLie,811
43056,10,Tonydannie,99
47674,10,Tonydannie,121
77123,10,Tonydannie,281
38266,9,an_ill_wind,84
47167,9,an_ill_wind,119
151617,10,an_ill_wind,865
165825,10,an_ill_wind,1064
189207,9,an_ill_wind,1402
203627,3,an_ill_wind,1634
245090,9,an_ill_wind,2487
74700,0,AuldWolf,263
114281,0,AuldWolf,595
154387,0,AuldWolf,907
167854,10,AuldWolf,1085
170794,10,AuldWolf,1135
223508,10,AuldWolf,1964
229224,0,AuldWolf,2104
258156,10,AuldWolf,2823
2632,9,VidsRule,5
4831,10,VidsRule,9
5531,10,VidsRule,9
15829,10,VidsRule,27
25109,10,VidsRule,52
29065,9,VidsRule,60
36085,10,VidsRule,73
39905,10,VidsRule,85
46000,9,VidsRule,109
46376,8,VidsRule,110
47185,10,VidsRule,119
48425,10,VidsRule,123
55171,0,VidsRule,144
57877,10,VidsRule,155
78166,10,VidsRule,291
80106,10,VidsRule,311
81012,9,VidsRule,315
83114,9,VidsRule,328
85869,9,VidsRule,346
87515,10,VidsRule,363
93045,0,VidsRule,434
93795,3,VidsRule,443
100711,9,VidsRule,473
103143,6,VidsRule,494
108224,9,VidsRule,546
110694,3,VidsRule,580
111870,8,VidsRule,593
120605,10,VidsRule,643
134442,7,VidsRule,779
145003,9,VidsRule,811
145992,7,VidsRule,816
147747,7,VidsRule,843
151244,10,VidsRule,862
158126,9,VidsRule,947
160071,9,VidsRule,974
160663,10,VidsRule,987
166484,4,VidsRule,1066
174470,10,VidsRule,1186
178095,8,VidsRule,1217
179696,10,VidsRule,1260
182619,7,VidsRule,1294
184485,3,VidsRule,1320
186194,10,VidsRule,1357
190361,10,VidsRule,1409
194133,7,VidsRule,1471
200661,10,VidsRule,1568
209180,10,VidsRule,1708
209589,10,VidsRule,1728
209855,10,VidsRule,1731
214522,5,VidsRule,1803
214847,9,VidsRule,1808
218776,10,VidsRule,1898
219323,4,VidsRule,1913
225005,8,VidsRule,2003
226729,5,VidsRule,2048
226884,10,VidsRule,2051
227982,10,VidsRule,2078
229446,4,VidsRule,2106
239795,4,VidsRule,2326
240491,5,VidsRule,2334
244747,6,VidsRule,2478
245786,0,VidsRule,2519
247256,10,VidsRule,2580
249534,10,VidsRule,2591
252416,10,VidsRule,2690
267660,6,VidsRule,3038
268045,2,VidsRule,3041
269694,4,VidsRule,3078
273482,8,VidsRule,3132
274086,9,VidsRule,3149
279158,5,VidsRule,3314
280052,10,VidsRule,3324
281901,4,VidsRule,3365
282707,10,VidsRule,3388
3711,10,Spangle,8
145490,8,Spangle,811
239815,9,Spangle,2326
150005,10,EviLAnGeL,857
176700,9,EviLAnGeL,1210
226846,4,EviLAnGeL,2050
153582,9,Ch3m1st,895
268474,10,Ch3m1st,3048
275814,9,Ch3m1st,3201
142765,10,Samcr0,803
150517,10,Samcr0,862
241367,10,Samcr0,2371
22055,9,mega_coffee,46
39083,8,mega_coffee,84
89161,9,mega_coffee,381
130577,9,mega_coffee,731
159571,9,mega_coffee,963
221447,5,mega_coffee,1934
256505,6,mega_coffee,2790
37482,9,maxs,80
51593,10,maxs,136
105599,5,maxs,518
16794,9,Lieber,31
32943,10,Lieber,70
53715,8,Lieber,141
69156,10,Lieber,210
80871,10,Lieber,313
155798,9,Lieber,921
211260,8,Lieber,1747
211853,8,Lieber,1760
217221,9,Lieber,1879
275413,8,Lieber,3177
41952,0,Thosa,96
41953,4,Thosa,96
81227,0,Thosa,317
81231,1,Thosa,317
100971,3,BrianL,474
101879,8,BrianL,476
154684,2,BrianL,911
170441,10,BrianL,1131
113155,6,six30two,595
245610,10,six30two,2516
248480,0,six30two,2585
267028,3,six30two,3028
87626,0,joshan2,364
187016,0,joshan2,1376
236735,0,joshan2,2252
263568,0,joshan2,2941
20314,7,ChrisJ.,39
20430,10,ChrisJ.,40
29210,10,ChrisJ.,61
46350,5,ChrisJ.,110
89303,10,ChrisJ.,384
89333,9,ChrisJ.,385
90095,10,ChrisJ.,390
127413,9,ChrisJ.,695
153319,9,ChrisJ.,893
155354,10,ChrisJ.,919
186693,9,ChrisJ.,1373
197746,8,ChrisJ.,1525
200164,9,ChrisJ.,1559
246044,6,ChrisJ.,2523
250946,10,ChrisJ.,2646
270053,10,ChrisJ.,3085
273689,7,ChrisJ.,3145
169783,10,Z9000,1122
190822,6,Z9000,1412
204018,10,Z9000,1639
228792,8,Z9000,2089
1732,3,DannyG,4
91807,1,DannyG,415
137045,10,DannyG,796
56367,9,multiwalrus,153
107885,4,multiwalrus,536
132798,9,multiwalrus,748
105901,10,Joker777,523
168798,9,Joker777,1100
228919,8,Joker777,2093
75246,9,Lujh,263
189320,9,Lujh,1403
211605,8,Lujh,1759
98778,2,NegativeNine,454
174424,6,NegativeNine,1186
208855,6,NegativeNine,1705
253428,4,NegativeNine,2708
263847,4,NegativeNine,2944
86298,9,DarrenZ.,350
128879,10,DarrenZ.,712
131066,9,DarrenZ.,732
154483,9,DarrenZ.,908
172004,9,DarrenZ.,1157
253231,9,DarrenZ.,2706
254318,8,DarrenZ.,2723
269023,8,DarrenZ.,3067
275098,7,DarrenZ.,3170
86541,10,StevenJ.,354
89013,9,StevenJ.,379
227883,10,StevenJ.,2071
240894,4,StevenJ.,2351
62869,10,ReSultZ,179
73292,10,ReSultZ,253
108934,10,ReSultZ,549
120405,10,ReSultZ,643
150571,5,ReSultZ,862
195127,10,ReSultZ,1474
209883,10,ReSultZ,1732
264379,10,ReSultZ,2949
134360,9,PandCadventure,779
201850,8,PandCadventure,1601
229149,5,PandCadventure,2102
249533,10,PandCadventure,2591
67232,10,DrChocolate,201
85947,10,DrChocolate,347
95322,10,DrChocolate,450
146045,10,DrChocolate,818
185155,10,DrChocolate,1338
186154,10,DrChocolate,1357
194892,10,DrChocolate,1474
213156,10,DrChocolate,1779
251962,10,DrChocolate,2674
252807,10,DrChocolate,2701
262239,10,DrChocolate,2912
270933,10,DrChocolate,3098
11601,9,AndrewB.,20
19788,10,AndrewB.,38
20549,10,AndrewB.,41
49008,9,AndrewB.,125
52077,9,AndrewB.,137
65401,10,AndrewB.,195
69397,10,AndrewB.,213
69448,10,AndrewB.,213
74480,9,AndrewB.,260
116806,10,AndrewB.,616
137510,10,AndrewB.,796
159925,10,AndrewB.,969
200127,9,AndrewB.,1555
202321,9,AndrewB.,1607
246056,3,AndrewB.,2523
250709,10,AndrewB.,2633
255338,9,AndrewB.,2765
268461,8,AndrewB.,3048
269272,10,AndrewB.,3070
58681,8,wardenwells,160
100097,9,wardenwells,458
107030,10,wardenwells,533
16888,9,DeVr33z,31
19254,9,DeVr33z,36
21808,10,DeVr33z,45
25044,9,DeVr33z,52
28206,9,DeVr33z,57
37955,8,DeVr33z,83
39786,8,DeVr33z,85
42413,8,DeVr33z,98
51781,9,DeVr33z,136
74534,10,DeVr33z,262
80037,9,DeVr33z,311
80512,9,DeVr33z,313
105489,8,DeVr33z,518
111580,9,DeVr33z,590
118020,9,DeVr33z,627
135497,8,DeVr33z,786
159069,9,DeVr33z,961
171631,9,DeVr33z,1154
186349,9,DeVr33z,1360
198235,9,DeVr33z,1531
217389,8,DeVr33z,1881
227188,8,DeVr33z,2059
235312,9,DeVr33z,2218
265432,7,DeVr33z,2991
394,10,DylanR.,0
46003,5,DylanR.,109
47498,4,DylanR.,120
137161,3,DylanR.,796
146704,10,DylanR.,830
16339,8,Murugan,29
33915,10,Murugan,71
120416,9,Murugan,643
134228,6,Murugan,778
251017,10,Murugan,2650
49106,10,LostInRealms,126
146434,10,LostInRealms,830
151235,10,LostInRealms,862
20044,10,DornishViper,38
38360,10,DornishViper,84
236133,10,DornishViper,2237
45185,10,WerN1211,107
104317,9,WerN1211,510
114408,8,WerN1211,595
170295,5,WerN1211,1130
218987,6,WerN1211,1904
273808,8,WerN1211,3147
31688,10,Molec_man,69
85611,10,Molec_man,344
132823,7,Molec_man,748
162604,9,Molec_man,1016
187805,8,Molec_man,1376
193735,8,Molec_man,1467
207605,6,Molec_man,1692
257895,1,Molec_man,2822
32524,3,ninjagaidenfan2,69
91094,10,ninjagaidenfan2,399
153373,10,ninjagaidenfan2,894
271271,8,ninjagaidenfan2,3098
95,10,PaulM.,0
13967,6,PaulM.,23
15905,10,PaulM.,27
21531,10,PaulM.,44
22425,3,PaulM.,48
37465,10,PaulM.,80
40105,9,PaulM.,85
41860,10,PaulM.,95
42566,10,PaulM.,99
44108,10,PaulM.,106
64698,10,PaulM.,195
78678,10,PaulM.,295
81501,10,PaulM.,320
121172,10,PaulM.,655
129909,10,PaulM.,727
149697,5,PaulM.,855
153835,5,PaulM.,900
155361,9,PaulM.,919
165032,10,PaulM.,1059
169138,9,PaulM.,1108
232356,7,PaulM.,2164
276312,10,PaulM.,3216
281431,0,PaulM.,3360
283185,9,PaulM.,3393
3771,10,CPD98,8
8731,8,CPD98,15
15330,10,CPD98,25
15431,10,CPD98,26
23472,10,CPD98,51
30070,10,CPD98,64
42610,8,CPD98,99
50109,1,CPD98,126
56734,10,CPD98,153
61106,10,CPD98,176
69314,10,CPD98,211
72792,7,CPD98,242
129160,9,CPD98,718
158566,9,CPD98,949
181369,0,CPD98,1270
200294,5,CPD98,1562
253123,1,CPD98,2701
282620,8,CPD98,3384
78784,9,CleverSlogan,295
130891,9,CleverSlogan,731
191601,9,CleverSlogan,1424
265838,9,CleverSlogan,2998
223201,9,WMD,1958
247586,2,WMD,2585
266979,8,WMD,3028
9862,10,steamcrusader,17
94038,9,steamcrusader,444
238913,9,steamcrusader,2286
251857,9,steamcrusader,2668
30751,2,wikkytabby,69
149203,2,wikkytabby,849
232726,10,wikkytabby,2169
253138,0,wikkytabby,2701
36186,9,DreamcastUser,73
89597,10,DreamcastUser,388
126766,9,DreamcastUser,690
133533,9,DreamcastUser,770
156064,10,DreamcastUser,926
205688,9,DreamcastUser,1663
54076,10,JudasKiss12,142
62105,5,JudasKiss12,178
185177,9,JudasKiss12,1339
217679,10,JudasKiss12,1884
224867,10,JudasKiss12,2000
225494,10,JudasKiss12,2024
227940,10,JudasKiss12,2073
236300,9,JudasKiss12,2242
34955,7,CaptainCupboard,71
40918,9,CaptainCupboard,87
49410,5,CaptainCupboard,126
64500,10,CaptainCupboard,195
69209,9,CaptainCupboard,211
93347,10,CaptainCupboard,437
105427,6,CaptainCupboard,516
171896,8,CaptainCupboard,1155
213648,9,CaptainCupboard,1786
112313,9,Warlord8,594
252183,10,Warlord8,2676
263321,9,Warlord8,2937
105024,9,dup,515
162594,10,dup,1016
187080,0,dup,1376
201277,5,dup,1590
50663,10,snypoarts,127
66223,10,snypoarts,199
152055,10,snypoarts,871
161691,10,snypoarts,999
209424,10,snypoarts,1720
212610,6,snypoarts,1761
19812,9,JohnnyM.,38
51214,9,JohnnyM.,131
78709,9,JohnnyM.,295
